date,target,SMA,predict
2023-12-28,490.9800109863281,,
2023-12-29,487.0850067138672,,
2024-01-02,473.25498962402344,,
2024-01-03,470.4099884033203,,
2024-01-04,473.63499450683594,,
2024-01-05,475.67498779296875,,
2024-01-08,479.4449920654297,,
2024-01-09,479.4449920654297,,
2024-01-10,479.9750061035156,,
2024-01-11,493.61500549316406,,
2024-01-12,495.6999969482422,,
2024-01-16,486.0849914550781,,
2024-01-17,480.73500061035156,,
2024-01-18,481.8949890136719,,
2024-01-19,480.86500549316406,,
2024-01-22,484.84999084472656,484.84999084472656,484.84999084472656
2024-01-23,,481.13975063747824,479.9702437253643
2024-01-24,,481.66540137170864,480.4903143984965
2024-01-25,,482.4157622362679,481.232709784845
2024-01-26,,483.0011467515633,481.8118801333018
2024-01-27,,483.4895573488029,482.2951059932318
2024-01-28,,483.75919503436114,482.5618813318706
2024-01-29,,484.0468085656232,482.84644169308535
2024-01-30,,484.31826206309705,483.115013567834
2024-01-31,,483.69847916775933,482.5018099963675
2024-02-01,,482.89837798239375,481.7102023090766
2024-02-02,,482.6859370842148,481.50001658360907
2024-02-03,,482.8159995158057,481.6286983335656
2024-02-04,,482.87740021594794,481.6894472327382
2024-02-05,,483.0115598641335,481.822182705164
2024-02-06,,482.88899779876067,481.7009217010635
2024-02-07,,482.98084237586124,481.7917912993076
2024-02-08,,483.10358182508674,481.9132278042371
2024-02-09,,483.1994605219786,482.00808869795316
2024-02-10,,483.2517070743594,482.0597806254938
2024-02-11,,483.26841109587906,482.0763073249732
2024-02-12,,483.25366801235083,482.0617207470893
2024-02-13,,483.21996621088346,482.02837670810385
2024-02-14,,483.16484338723416,481.97383904243844
2024-02-15,,483.08794880884324,481.89776074074535
2024-02-16,,483.04724678491556,481.8574907903706
2024-02-17,,483.0571713717503,481.8673100224568
2024-02-18,,483.0819203242527,481.89179625171334
2024-02-19,,483.09964837814914,481.9093361129232
2024-02-20,,483.1144649222959,481.9239953716022
2024-02-21,,483.12132525950676,481.9307828826981
2024-02-22,,483.1368137568898,481.94610696147373
