date,target,SMA,predict
2024-01-17,480.73500061035156,,
2024-01-18,481.8949890136719,,
2024-01-19,480.86500549316406,,
2024-01-22,484.84999084472656,484.84999084472656,484.84999084472656
2024-01-23,,481.548316180706,480.2608624630652
2024-01-24,,481.20227302238345,479.9188589605883
2024-01-25,,481.69897823478095,480.4097657109542
2024-01-26,,482.40454009924724,481.1070909522084
2024-01-27,,482.95263669877295,481.6487891543695
2024-01-28,,483.4074897553857,482.0983323247301
2024-01-29,,483.65514586100795,482.34309733017966
