date,target,SMA,predict
2023-12-28,258.92000579833984,,
2023-12-29,251.30999755859375,,
2024-01-02,247.8300018310547,,
2024-01-03,241.0,,
2024-01-04,240.21499633789062,,
2024-01-05,237.50999450683594,,
2024-01-08,238.2750015258789,,
2024-01-09,235.5,,
2024-01-10,233.3949966430664,,
2024-01-11,228.14999389648438,,
2024-01-12,221.2449951171875,,
2024-01-16,217.83499908447266,,
2024-01-17,213.83999633789062,,
2024-01-18,213.09500122070312,,
2024-01-19,210.375,,
2024-01-22,212.03500366210938,212.03500366210938,212.03500366210938
2024-01-23,,227.98270968967014,228.54522891672863
2024-01-24,,226.6595568802445,227.26484225171066
2024-01-25,,225.70352733892747,226.3397129186921
2024-01-26,,224.73609607232993,225.40355038005785
2024-01-27,,223.88450284336287,224.57948183210053
2024-01-28,,222.92513626452848,223.65112331927187
2024-01-29,,222.086812015497,222.83989487931032
2024-01-30,,221.33293304032574,222.11038232416885
2024-01-31,,220.87846231658185,221.67060072813737
2024-02-01,,220.85402679654143,221.6469549981887
2024-02-02,,221.05529531067936,221.84171823320918
2024-02-03,,221.5363152421986,222.30719092958842
2024-02-04,,222.0990695102983,222.8517561947822
2024-02-05,,222.8806741443182,223.608098276805
2024-02-06,,223.6037188431321,224.30777316241034
2024-02-07,,223.21458908724242,223.93122062301083
2024-02-08,,222.89671438041387,223.62362007009628
2024-02-09,,222.6458582137585,223.3808719246553
2024-02-10,,222.44201360541393,223.18361585838622
2024-02-11,,222.28907477428618,223.0356202236081
2024-02-12,,222.1827129030144,222.93269611637527
2024-02-13,,222.1332180122468,222.8848009695155
2024-02-14,,222.13631174536343,222.8877947088625
2024-02-15,,222.18987032569927,222.9396222011754
2024-02-16,,222.2772975263071,223.02422363271128
2024-02-17,,222.3721822416248,223.11604154167944
2024-02-18,,222.45997470368786,223.2009964289108
2024-02-19,,222.52155200112048,223.26058346219898
2024-02-20,,222.54971750050862,223.2878386133601
2024-02-21,,222.52765372425466,223.26648796913042
2024-02-22,,222.45591604966282,223.1970689562451
