date,target,SMA,predict
2024-01-11,367.85499572753906,,
2024-01-12,373.3000030517578,,
2024-01-16,371.4199981689453,,
2024-01-17,363.5749969482422,,
2024-01-18,373.90000915527344,,
2024-01-19,381.1649932861328,,
2024-01-22,385.7550048828125,385.7550048828125,385.7550048828125
2024-01-23,,375.91160095214843,376.4724429246686
2024-01-24,,378.37892175292967,378.9446163577629
2024-01-25,,379.27470427246095,379.84216066813974
2024-01-26,,378.89664646972653,379.46335931575857
2024-01-27,,377.5249747871094,378.0889898816663
2024-01-28,,377.997369646875,378.56231382959925
2024-01-29,,378.4145233858203,378.98028801058535
2024-01-30,,378.4216437123984,378.9874223411498
2024-01-31,,378.25103160038594,378.8164746757519
2024-02-01,,378.1219086265178,378.6870977477505
2024-02-02,,378.24129539439946,378.8067193209673
2024-02-03,,378.29008054390437,378.855600419241
2024-02-04,,378.2651919755212,378.83066290097213
2024-02-05,,378.23390162814576,378.7993110129365
