date,target,SMA,predict
2024-01-17,363.5749969482422,,
2024-01-18,373.90000915527344,,
2024-01-19,381.1649932861328,,
2024-01-22,385.7550048828125,385.7550048828125,385.7550048828125
2024-01-23,,382.3977779812283,382.7396446932729
2024-01-24,,382.8087062129268,383.151132655113
2024-01-25,,381.8266066562982,382.16769536921345
2024-01-26,,382.3443636168178,382.68615757253315
2024-01-27,,382.326558828681,382.66832853228664
2024-01-28,,382.16584303393233,382.5073938246777
2024-01-29,,382.278921826477,382.6206266431658
