date,target,SMA,predict
2024-01-17,160.58499908447266,,
2024-01-18,160.52999877929688,,
2024-01-19,161.0999984741211,,
2024-01-22,162.45999908447266,162.45999908447266,162.45999908447266
2024-01-23,,161.20305400424533,161.27331446386899
2024-01-24,,161.20106361530443,161.27134949737805
2024-01-25,,161.30374103710975,161.37271546112424
2024-01-26,,161.43269808007855,161.50002538683682
2024-01-27,,161.4881480144048,161.55476708110436
2024-01-28,,161.32617283606018,161.39486074758736
2024-01-29,,161.3258129312005,161.39450543964995
