date,target,SMA,predict
2024-01-17,387.4599914550781,,
2024-01-18,392.05499267578125,,
2024-01-19,396.0850067138672,,
2024-01-22,397.10499572753906,397.10499572753906,397.10499572753906
2024-01-23,,396.09055582682294,396.58605629081364
2024-01-24,,396.09240553114154,396.5879107203872
2024-01-25,,395.75487546567564,396.2495184005695
2024-01-26,,395.97927894121335,396.4744951372568
2024-01-27,,395.94218664601016,396.43730808607114
2024-01-28,,395.8921136842998,396.38710720796587
2024-01-29,,395.9378597571744,396.4329701437646
