date,target,SMA,predict
2024-01-17,68.13000106811523,,
2024-01-18,68.54000091552734,,
2024-01-19,68.4124984741211,,
2024-01-22,67.68399810791016,67.68399810791016,67.68399810791016
2024-01-23,,68.10288747151692,68.05501323957746
2024-01-24,,67.9996838039822,67.9521831702306
2024-01-25,,68.10491236933954,68.05703080725209
2024-01-26,,68.06916121494622,68.02140907235338
2024-01-27,,68.05791912942266,68.0102076832787
2024-01-28,,68.07733090456948,68.02954918762806
2024-01-29,,68.06813708297945,68.02038864775338
