date,target,SMA,predict
2024-01-17,151.02999877929688,,
2024-01-18,152.8000030517578,,
2024-01-19,154.25,,
2024-01-22,155.4749984741211,155.4749984741211,155.4749984741211
2024-01-23,,154.63333299424914,154.62221514328536
2024-01-24,,154.76111065899886,154.749905403707
2024-01-25,,154.52314805395812,154.51210557329236
2024-01-26,,154.63919723573537,154.62807537342823
2024-01-27,,154.64115198289747,154.6300287834759
2024-01-28,,154.6011657575303,154.5900699100655
2024-01-29,,154.62717165872104,154.6160580223232
