date,target,SMA,predict
2023-12-28,140.44499969482422,,
2023-12-29,139.56999969482422,,
2024-01-02,137.96499633789062,,
2024-01-03,138.3550033569336,,
2024-01-04,137.7550048828125,,
2024-01-05,136.15499877929688,,
2024-01-08,137.63499450683594,,
2024-01-09,139.81999969482422,,
2024-01-10,141.9550018310547,,
2024-01-11,142.93000030517578,,
2024-01-12,142.51000213623047,,
2024-01-16,142.9000015258789,,
2024-01-17,140.3699951171875,,
2024-01-18,143.10000610351562,,
2024-01-19,145.41500091552734,,
2024-01-22,147.11499786376953,147.11499786376953,147.11499786376953
2024-01-23,,140.90767597016833,141.11078837717355
2024-01-24,,140.95399398976713,141.15630695454684
2024-01-25,,140.93513627006482,141.13777471632102
2024-01-26,,140.8875238277539,141.09098405778178
2024-01-27,,140.88288207620167,141.0864224221806
2024-01-28,,140.903733618172,141.1069140695945
2024-01-29,,140.96724475737906,141.16932901585312
2024-01-30,,141.11020896783089,141.309825684999
2024-01-31,,141.24140923501645,141.43876145481414
2024-02-01,,141.40742848988333,141.60191524168965
2024-02-02,,141.65754419038743,141.84771398188389
2024-02-03,,141.84909417531847,142.03595784216685
2024-02-04,,141.94571772200865,142.1309136806115
2024-02-05,,141.94527562157788,142.13047921076935
2024-02-06,,141.89838396997797,142.08439690219916
2024-02-07,,141.86925929539453,142.0557749152277
2024-02-08,,141.82017633203813,142.0075391166206
2024-02-09,,141.88923258036436,142.07540346422815
2024-02-10,,141.83157669830953,142.01874271424202
2024-02-11,,141.6609374498706,141.85104867420603
2024-02-12,,141.40122028730397,141.59581419177636
2024-02-13,,141.42693597737093,141.6210860328041
2024-02-14,,141.45166264438055,141.64538592116742
2024-02-15,,141.4753611517431,141.66867539576845
2024-02-16,,141.50108614610875,141.693956380504
2024-02-17,,141.53030339936373,141.72266934825268
2024-02-18,,141.56113298618098,141.75296682092278
2024-02-19,,141.59243771799092,141.78373123765272
2024-02-20,,141.6222088113534,141.81298848630985
2024-02-21,,141.64658975628305,141.8369486197056
2024-02-22,,141.66588406681953,141.85590991327183
