date,target,SMA,predict
2024-01-11,544.5299987792969,,
2024-01-12,546.5,,
2024-01-16,558.6749877929688,,
2024-01-17,556.0550231933594,,
2024-01-18,568.5350036621094,,
2024-01-19,583.625,,
2024-01-22,597.0050048828125,597.0050048828125,597.0050048828125
2024-01-23,,575.5998071289063,579.4066947731174
2024-01-24,,579.5087639160156,583.3474699978601
2024-01-25,,581.7035159667969,585.5600870661006
2024-01-26,,581.3192191601563,585.1726621297207
2024-01-27,,578.182062015625,582.0099689037268
2024-01-28,,579.2626736374999,583.099376574105
2024-01-29,,579.9952469392188,583.8379129343027
2024-01-30,,580.0925435438594,583.9360015215912
2024-01-31,,579.7703490592719,583.6111844126892
2024-02-01,,579.460575039095,583.298888869283
2024-02-02,,579.716277643789,583.5566728623942
2024-02-03,,579.8069984450468,583.648132120052
2024-02-04,,579.7693487462124,583.6101759572018
2024-02-05,,579.704709786683,583.545010844324
