date,target,SMA,predict
2024-01-17,140.3699951171875,,
2024-01-18,143.10000610351562,,
2024-01-19,145.41500091552734,,
2024-01-22,147.11499786376953,147.11499786376953,147.11499786376953
2024-01-23,,145.913333468967,145.9675371067551
2024-01-24,,146.07944432011357,146.13359961922953
2024-01-25,,145.73425980556158,145.78851555423248
2024-01-26,,145.9090125315474,145.96321742673905
2024-01-27,,145.90757221907418,145.96177753340035
2024-01-28,,145.8502815187277,145.9045035047906
2024-01-29,,145.8889554231164,145.94316615497664
