date,target,SMA,predict
2024-01-11,72.32999801635742,,
2024-01-12,72.61999893188477,,
2024-01-16,69.91550064086914,,
2024-01-17,68.13000106811523,,
2024-01-18,68.54000091552734,,
2024-01-19,68.4124984741211,,
2024-01-22,67.68399810791016,67.68399810791016,67.68399810791016
2024-01-23,,73.14035616318385,72.70819578363918
2024-01-24,,73.11620428578722,72.68516635160356
2024-01-25,,73.03292106109222,72.605753669462
2024-01-26,,72.97960527197107,72.55491570263122
2024-01-27,,72.88208883768552,72.46193129157056
2024-01-28,,72.79134248203529,72.37540232342424
2024-01-29,,72.64308581197524,72.23403580143903
2024-01-30,,72.50613104142522,72.10344592933346
2024-01-31,,72.30284474580833,71.90960725369764
2024-02-01,,72.0976507387367,71.71394952645896
2024-02-02,,71.96453203859089,71.58701744547275
2024-02-03,,71.82222082902737,71.45132007194242
2024-02-04,,71.6863758444967,71.32178840915478
2024-02-05,,71.61372482530173,71.2525138065476
