date,target,SMA,predict
2023-12-28,156.61500549316406,,
2023-12-29,156.43999481201172,,
2024-01-02,159.21499633789062,,
2024-01-03,160.62000274658203,,
2024-01-04,161.1999969482422,,
2024-01-05,160.40499877929688,,
2024-01-08,160.63500213623047,,
2024-01-09,161.94000244140625,,
2024-01-10,161.90999603271484,,
2024-01-11,161.48999786376953,,
2024-01-12,162.0800018310547,,
2024-01-16,161.21499633789062,,
2024-01-17,160.58499908447266,,
2024-01-18,160.52999877929688,,
2024-01-19,161.0999984741211,,
2024-01-22,162.45999908447266,162.45999908447266,162.45999908447266
2024-01-23,,161.07822126600476,161.3408153789186
2024-01-24,,161.20243626121237,161.45929691503255
2024-01-25,,161.24126516218772,161.49633356930676
2024-01-26,,161.2440163764508,161.49895779427672
2024-01-27,,161.2999508829277,161.5523105013157
2024-01-28,,161.3442807993742,161.59459425769796
2024-01-29,,161.30456602323872,161.55671261808524
2024-01-30,,161.26420402260698,161.51821362826934
2024-01-31,,161.24915109986281,161.50385551146746
2024-02-01,,161.1937610511167,161.45102213132768
2024-02-02,,161.19234536533173,161.44967179012147
2024-02-03,,161.23283511738902,161.48829263467087
2024-02-04,,161.2796908732618,161.53298564393526
2024-02-05,,161.29167036653786,161.5444121932246
2024-02-06,,161.21378178534223,161.4701187576344
2024-02-07,,161.24214509685638,161.4971728883523
2024-02-08,,161.2530733522465,161.5075967223146
2024-02-09,,161.2564491583154,161.5108167094667
2024-02-10,,161.2574614247239,161.511782252144
2024-02-11,,161.25835776127545,161.51263721600182
2024-02-12,,161.25558488649864,161.50999233031425
2024-02-13,,161.24967182564026,161.50435220182197
2024-02-14,,161.24601221246704,161.50086150740444
2024-02-15,,161.24479942512437,161.49970469934678
2024-02-16,,161.24450931347513,161.49942797853873
2024-02-17,,161.24789253096571,161.50265503501947
2024-02-18,,161.2515956753413,161.506187251346
2024-02-19,,161.25284637920478,161.507380225791
2024-02-20,,161.2510567462677,161.50567319791477
2024-02-21,,161.248349171583,161.5030905982274
2024-02-22,,161.25065366399903,161.5052887209336
