date,target,SMA,predict
2024-01-17,213.83999633789062,,
2024-01-18,213.09500122070312,,
2024-01-19,210.375,,
2024-01-22,212.03500366210938,212.03500366210938,212.03500366210938
2024-01-23,,211.41500176323783,211.43822205557262
2024-01-24,,211.76166901765046,211.78439184704672
2024-01-25,,211.67055746949748,211.69341104276384
2024-01-26,,211.6157427501286,211.6386749817944
2024-01-27,,211.68265641242553,211.70549262386834
2024-01-28,,211.65631887735057,211.67919288280888
2024-01-29,,211.65157267996824,211.6744534961572
