date,target,SMA,predict
2024-01-11,185.33499908447266,,
2024-01-12,185.96500396728516,,
2024-01-16,182.5949935913086,,
2024-01-17,181.61499786376953,,
2024-01-18,187.48500061035156,,
2024-01-19,190.38500213623047,,
2024-01-22,193.7949981689453,193.7949981689453,193.7949981689453
2024-01-23,,188.0909994506836,188.16560302473843
2024-01-24,,189.3861997680664,189.45636251943137
2024-01-25,,189.76643959960938,189.83529863165862
2024-01-26,,189.64272709228516,189.7120102944818
2024-01-27,,188.81227287695313,188.88440343787323
2024-01-28,,189.13972775751955,189.2107355816367
2024-01-29,,189.34947341888673,189.41976209301635
2024-01-30,,189.34212814905078,189.41244200773332
2024-01-31,,189.25726585893906,189.3278706829483
2024-02-01,,189.18017361226984,189.25104276064158
2024-02-02,,189.2537537593332,189.32437062519526
2024-02-03,,189.27655895969593,189.34709763390697
2024-02-04,,189.26197606785777,189.33256474208508
2024-02-05,,189.24594565161914,189.3165892889554
