date,target,SMA,predict
2024-01-11,493.61500549316406,,
2024-01-12,495.6999969482422,,
2024-01-16,486.0849914550781,,
2024-01-17,480.73500061035156,,
2024-01-18,481.8949890136719,,
2024-01-19,480.86500549316406,,
2024-01-22,484.84999084472656,484.84999084472656,484.84999084472656
2024-01-23,,483.4363349151611,481.68191573759344
2024-01-24,,483.07140163040157,481.3227803751764
2024-01-25,,482.7784713151932,481.0345040262964
2024-01-26,,482.335645155611,480.59871332166375
2024-01-27,,481.9034268640752,480.1733619512722
2024-01-28,,481.64434787158564,479.91839910806743
2024-01-29,,482.06381578396366,480.3312026725146
2024-01-30,,482.64650715299587,480.9046364609193
2024-01-31,,483.0970827853039,481.3480535175789
2024-02-01,,483.4681875349206,481.71326229494787
2024-02-02,,483.6693473083951,481.911226117837
2024-02-03,,483.8805650705434,482.1190881318706
2024-02-04,,484.07584301889483,482.311263577855
2024-02-05,,483.59888489518136,481.84188318485957
