date,target,SMA,predict
2023-12-28,496.47999572753906,,
2023-12-29,493.74000549316406,,
2024-01-02,484.45001220703125,,
2024-01-03,477.52000427246094,,
2024-01-04,480.0399932861328,,
2024-01-05,489.26499938964844,,
2024-01-08,508.77000427246094,,
2024-01-09,530.0750122070312,,
2024-01-10,540.4450073242188,,
2024-01-11,544.5299987792969,,
2024-01-12,546.5,,
2024-01-16,558.6749877929688,,
2024-01-17,556.0550231933594,,
2024-01-18,568.5350036621094,,
2024-01-19,583.625,,
2024-01-22,597.0050048828125,597.0050048828125,597.0050048828125
2024-01-23,,517.362624141905,531.3227770212291
2024-01-24,,518.1729420942289,532.1560328161261
2024-01-25,,519.2228560938419,533.2356669545677
2024-01-26,,520.4202667389874,534.4669729574489
2024-01-27,,521.789027547936,535.874479569654
2024-01-28,,523.1448203624334,537.2686510996315
2024-01-29,,524.4091877503782,538.5688092040674
2024-01-30,,525.6835290338005,539.8792235371607
2024-01-31,,526.9003429215614,541.1304820343718
2024-02-01,,528.2820236477447,542.5512742906558
2024-02-02,,530.1083574577743,544.4293065201765
2024-02-03,,532.2995388404958,546.6825141402061
2024-02-04,,534.4770199052609,548.921633624466
2024-02-05,,536.3608540934114,550.8587939075372
2024-02-06,,537.510472835951,552.0409551522636
2024-02-07,,537.8202836954894,552.3595358936775
2024-02-08,,537.710920210959,552.2470766337368
2024-02-09,,537.4267919372782,551.9549054805991
2024-02-10,,537.0487416013315,551.5661535934086
2024-02-11,,536.1476480100133,550.6395525542027
2024-02-12,,535.3181740440405,549.7865984923053
2024-02-13,,533.934139476621,548.3633857641008
2024-02-14,,531.8636869548135,546.2343245025213
2024-02-15,,529.1494653744802,543.4432708747928
2024-02-16,,529.6901547821141,543.9992656924545
2024-02-17,,530.2038018921228,544.5274527204222
2024-02-18,,530.7050877170351,545.0429285497679
2024-02-19,,531.1835140346681,545.5348977829012
2024-02-20,,531.6319826719881,545.9960613172951
2024-02-21,,532.0421058021569,546.4177938901134
2024-02-22,,532.4128260288121,546.7990081730502
