date,target,SMA,predict
2024-01-11,142.93000030517578,,
2024-01-12,142.51000213623047,,
2024-01-16,142.9000015258789,,
2024-01-17,140.3699951171875,,
2024-01-18,143.10000610351562,,
2024-01-19,145.41500091552734,,
2024-01-22,147.11499786376953,147.11499786376953,147.11499786376953
2024-01-23,,142.32359503123385,142.443388784779
2024-01-24,,142.74983144254276,142.86637629021288
2024-01-25,,143.01617978324444,143.1306944414095
2024-01-26,,143.11265050617078,143.2264298346217
2024-01-27,,143.1292550698976,143.2429078332236
2024-01-28,,143.18555079114006,143.29877445105154
2024-01-29,,143.21150981525471,143.32453560744838
2024-01-30,,143.46982933326083,143.58088613412147
2024-01-31,,143.50344962687402,143.61425016344907
2024-02-01,,143.32967223699646,143.4417973586326
2024-02-02,,142.98555172547162,143.10029984017442
2024-02-03,,143.09246139655338,143.20639461264764
2024-02-04,,143.16235833885514,143.27575877881753
2024-02-05,,143.19986078397446,143.31297536869067
