date,target,SMA,predict
2023-12-28,193.91500091552734,,
2023-12-29,193.06499481201172,,
2024-01-02,186.16500091552734,,
2024-01-03,184.65499877929688,,
2024-01-04,181.98500061035156,,
2024-01-05,181.46499633789062,,
2024-01-08,183.5500030517578,,
2024-01-09,183.93999481201172,,
2024-01-10,185.15999603271484,,
2024-01-11,185.33499908447266,,
2024-01-12,185.96500396728516,,
2024-01-16,182.5949935913086,,
2024-01-17,181.61499786376953,,
2024-01-18,187.48500061035156,,
2024-01-19,190.38500213623047,,
2024-01-22,193.7949981689453,193.7949981689453,193.7949981689453
2024-01-23,,185.32704342312283,185.27350768423238
2024-01-24,,185.27117959029587,185.2190239298644
2024-01-25,,185.31225831102913,185.25908782839986
2024-01-26,,185.5340754910743,185.4754251640355
2024-01-27,,185.80534743461988,185.73999551646443
2024-01-28,,185.95570372681067,185.88663735747053
2024-01-29,,186.0900843211306,186.01769816948874
2024-01-30,,186.152090207025,186.07817224162952
2024-01-31,,186.2065629485285,186.1312992706506
2024-02-01,,186.2226668806114,186.1470053659105
2024-02-02,,186.4645117665649,186.38287563643522
2024-02-03,,186.78781269341792,186.69818963109364
2024-02-04,,186.74133349895567,186.65285867390443
2024-02-05,,186.4984222564707,186.41594839046996
2024-02-06,,186.01198386230573,185.94152713002887
2024-02-07,,186.02540509413086,185.95461679933857
2024-02-08,,186.07196253886474,186.000024073679
2024-02-09,,186.1253480687693,186.05209074993328
2024-02-10,,186.17955405261867,186.10495761136883
2024-02-11,,186.22258595672162,186.14692644119106
2024-02-12,,186.25040185819506,186.17405516950618
2024-02-13,,186.2700484002874,186.19321635697526
2024-02-14,,186.2820460055645,186.20491756947433
2024-02-15,,186.2907097254671,186.2133672579973
2024-02-16,,186.29631951059636,186.21883845715377
2024-02-17,,186.30122968592872,186.22362732990334
2024-02-18,,186.2903442138863,186.21301077613452
2024-02-19,,186.25717964858418,186.18066551913725
2024-02-20,,186.2249027252261,186.1491859754861
2024-02-21,,186.20666808980977,186.13140181448716
2024-02-22,,186.21964703831003,186.14406012678438
