date,target,SMA,predict
2024-01-11,228.14999389648438,,
2024-01-12,221.2449951171875,,
2024-01-16,217.83499908447266,,
2024-01-17,213.83999633789062,,
2024-01-18,213.09500122070312,,
2024-01-19,210.375,,
2024-01-22,212.03500366210938,212.03500366210938,212.03500366210938
2024-01-23,,238.58782851696014,239.2080684558109
2024-01-24,,237.90190489590168,238.56260909875684
2024-01-25,,237.1613594572991,237.8657501949446
2024-01-26,,236.4839161776472,237.22827090381017
2024-01-27,,235.85095422455925,236.6326488801082
2024-01-28,,235.06161906020984,235.88987847238423
2024-01-29,,234.21251975265997,235.09086955025313
2024-01-30,,233.1201250475299,234.06291780405954
2024-01-31,,232.04513001624616,233.0513392836144
2024-02-01,,231.2424272019817,232.29598981540232
2024-02-02,,230.55127825910367,231.645613390677
2024-02-03,,230.11591485323297,231.23593310644284
2024-02-04,,229.69511979137224,230.83996174499444
2024-02-05,,229.36950001156126,230.5335510495929
