date,target,SMA,predict
2024-01-11,155.1449966430664,,
2024-01-12,155.10499572753906,,
2024-01-16,153.56999969482422,,
2024-01-17,151.02999877929688,,
2024-01-18,152.8000030517578,,
2024-01-19,154.25,,
2024-01-22,155.4749984741211,155.4749984741211,155.4749984741211
2024-01-23,,151.60719716425172,151.3784278275356
2024-01-24,,151.49497350393426,151.26787209864884
2024-01-25,,151.43820729331438,151.21194957951636
2024-01-26,,151.5001605378487,151.27298203993527
2024-01-27,,151.60664042587473,151.37787936371885
2024-01-28,,151.95320727638003,151.71929534192896
2024-01-29,,152.3292784362498,152.08977711979185
2024-01-30,,152.59717752682423,152.3536945427557
2024-01-31,,152.75230522170406,152.50651664220823
2024-02-01,,152.7289113214585,152.4834704353225
2024-02-02,,152.58678865548154,152.3434600766872
2024-02-03,,152.43865882771345,152.19753183809254
2024-02-04,,152.37210936494222,152.13197147102838
2024-02-05,,152.45105704645079,152.2097457874997
