date,target,SMA,predict
2024-01-11,385.5299987792969,,
2024-01-12,386.6649932861328,,
2024-01-16,390.8249969482422,,
2024-01-17,387.4599914550781,,
2024-01-18,392.05499267578125,,
2024-01-19,396.0850067138672,,
2024-01-22,397.10499572753906,397.10499572753906,397.10499572753906
2024-01-23,,383.3491422213041,385.2732466262575
2024-01-24,,384.36561394866396,386.2965794942794
2024-01-25,,385.52604588476913,387.46484429629515
2024-01-26,,386.5584331846493,388.5042001662708
2024-01-27,,387.55600524978456,389.5085058001568
2024-01-28,,388.11838947084664,390.07468609064506
2024-01-29,,388.3174964471197,390.2751370304876
2024-01-30,,388.44461207488797,390.4031106833037
2024-01-31,,388.2615055461684,390.2187681933509
2024-02-01,,388.32316047625227,390.28083929157447
2024-02-02,,388.0360964609039,389.9918376064067
2024-02-03,,387.4169495183683,389.3685114485041
2024-02-04,,386.6717151945859,388.61824682492676
2024-02-05,,386.99578197525415,388.9445010424968
