date,target,SMA,predict
2024-01-17,181.61499786376953,,
2024-01-18,187.48500061035156,,
2024-01-19,190.38500213623047,,
2024-01-22,193.7949981689453,193.7949981689453,193.7949981689453
2024-01-23,,186.5097519674419,186.52852737971025
2024-01-24,,186.65972484907823,186.67669665870392
2024-01-25,,186.80691660070107,186.82211825408714
2024-01-26,,186.90046244885838,186.9145391019304
2024-01-27,,187.37884787747504,187.3871713756177
2024-01-28,,188.01927565677565,188.01989724759636
2024-01-29,,188.07863955082277,188.07854722006638
