date,target,SMA,predict
2023-12-28,153.51499938964844,,
2023-12-29,152.45999908447266,,
2024-01-02,150.38500213623047,,
2024-01-03,149.69000244140625,,
2024-01-04,145.71500396728516,,
2024-01-05,145.55999755859375,,
2024-01-08,147.77499389648438,,
2024-01-09,149.9600067138672,,
2024-01-10,153.1500015258789,,
2024-01-11,155.1449966430664,,
2024-01-12,155.10499572753906,,
2024-01-16,153.56999969482422,,
2024-01-17,151.02999877929688,,
2024-01-18,152.8000030517578,,
2024-01-19,154.25,,
2024-01-22,155.4749984741211,155.4749984741211,155.4749984741211
2024-01-23,,151.405422261556,151.21993986739417
2024-01-24,,151.47345026991104,151.28710804523143
2024-01-25,,151.59234679181137,151.4045017911361
2024-01-26,,151.98416964677975,151.79137225581096
2024-01-27,,152.41244778599216,152.21423723325222
2024-01-28,,152.72161137862602,152.5194931958031
2024-01-29,,152.90571835627662,152.7012731790032
2024-01-30,,152.88943281163645,152.68519347323175
2024-01-31,,152.73906188954112,152.53672314342086
2024-02-01,,152.5813329670079,152.38098781359173
2024-02-02,,152.51542185182015,152.31590977274598
2024-02-03,,152.61445005665507,152.41368632440603
2024-02-04,,152.60207985698153,152.40147247614493
2024-02-05,,152.49221851411363,152.29299971038822
2024-02-06,,152.2933665167798,152.0966610751234
2024-02-07,,152.3481687303659,152.15077062377893
2024-02-08,,152.41101849495323,152.21282600753793
2024-02-09,,152.47352304328936,152.27454053835834
2024-02-10,,152.53226812672125,152.33254312150652
2024-02-11,,152.56880802538402,152.36862117921953
2024-02-12,,152.57923204134346,152.37891344228402
2024-02-13,,152.56974008552461,152.36954145871607
2024-02-14,,152.54734153414117,152.34742601069695
2024-02-15,,152.5245354489748,152.3249081798613
2024-02-16,,152.5102336862704,152.31078718229065
2024-02-17,,152.50549373422123,152.30610714020392
2024-02-18,,152.5048318597146,152.30545363136775
2024-02-19,,152.4975239799186,152.29823811849857
2024-02-20,,152.4905535881144,152.2913558279888
2024-02-21,,152.4904425930478,152.29124623582885
2024-02-22,,152.50358099813232,152.30421857987588
