date,target,SMA,predict
2023-12-28,359.85499572753906,,
2023-12-29,355.9100036621094,,
2024-01-02,346.5850067138672,,
2024-01-03,345.56500244140625,,
2024-01-04,345.7749938964844,,
2024-01-05,349.8800048828125,,
2024-01-08,355.51499938964844,,
2024-01-09,358.0,,
2024-01-10,366.00999450683594,,
2024-01-11,367.85499572753906,,
2024-01-12,373.3000030517578,,
2024-01-16,371.4199981689453,,
2024-01-17,363.5749969482422,,
2024-01-18,373.90000915527344,,
2024-01-19,381.1649932861328,,
2024-01-22,385.7550048828125,385.7550048828125,385.7550048828125
2024-01-23,,360.49266610263794,362.17802521615283
2024-01-24,,360.90710547093965,362.5939915504026
2024-01-25,,361.27515583059176,362.96339795971915
2024-01-26,,361.5962989722611,363.2857243254722
2024-01-27,,361.88635748933297,363.5768515380213
2024-01-28,,362.10141924888006,363.7927056739899
2024-01-29,,362.20352940894094,363.89519205008924
2024-01-30,,362.48959876106966,364.1823153999626
2024-01-31,,363.2125347632152,364.9079149971774
2024-02-01,,364.0146953232975,365.71303104834897
2024-02-02,,364.8437726608799,366.5451630495555
2024-02-03,,365.5239439235193,367.2278403442864
2024-02-04,,365.97889594778616,367.6844685998724
2024-02-05,,366.3415730363219,368.04848194072076
2024-02-06,,366.35664478766216,368.0636092226231
2024-02-07,,366.2885379267587,367.99525142789093
2024-02-08,,365.96983496653144,367.6753742342172
2024-02-09,,365.7221002755127,367.4267267861916
2024-02-10,,365.81969588129766,367.52468197453106
2024-02-11,,365.45240891429876,367.1560417705217
2024-02-12,,364.73820053376085,366.43920195108024
2024-02-13,,363.7828912451676,365.48037290817535
2024-02-14,,363.9544482486665,365.65256199859095
2024-02-15,,364.11180198257694,365.8104954887018
2024-02-16,,364.2574700058331,365.95670021316994
2024-02-17,,364.39302974107136,366.09275940650855
2024-02-18,,364.5201538669264,366.2203519101921
2024-02-19,,364.63987188408976,366.3405110180181
2024-02-20,,364.75525609478115,366.4563203518376
2024-02-21,,364.87124367141024,366.5727352746443
2024-02-22,,364.9795002582439,366.68139072349345
