date,target,SMA,predict
2024-01-11,161.48999786376953,,
2024-01-12,162.0800018310547,,
2024-01-16,161.21499633789062,,
2024-01-17,160.58499908447266,,
2024-01-18,160.52999877929688,,
2024-01-19,161.0999984741211,,
2024-01-22,162.45999908447266,162.45999908447266,162.45999908447266
2024-01-23,,161.1705987548828,161.2188179614912
2024-01-24,,161.28771868896484,161.33488054552186
2024-01-25,,161.43926267089844,161.4850563996612
2024-01-26,,161.5071155102539,161.55229666863107
2024-01-27,,161.31653879541017,161.36344046619038
2024-01-28,,161.34424688408203,161.39089840829914
2024-01-29,,161.37897650992187,161.42531449766074
2024-01-30,,161.3972280741133,161.4434012880885
2024-01-31,,161.38882115475627,161.435070265774
2024-02-01,,161.36516228365673,161.41162498520254
2024-02-02,,161.37488698130602,161.42126188900497
2024-02-03,,161.38101500075084,161.42733458514616
2024-02-04,,161.38142269891662,161.42773860264322
2024-02-05,,161.37826162387728,161.42460606555414
