date,target,SMA,predict
2023-12-28,77.38500213623047,,
2023-12-29,77.22750091552734,,
2024-01-02,75.29249954223633,,
2024-01-03,75.38000106811523,,
2024-01-04,75.08250045776367,,
2024-01-05,73.43000030517578,,
2024-01-08,71.98999786376953,,
2024-01-09,71.54000091552734,,
2024-01-10,71.40999984741211,,
2024-01-11,72.32999801635742,,
2024-01-12,72.61999893188477,,
2024-01-16,69.91550064086914,,
2024-01-17,68.13000106811523,,
2024-01-18,68.54000091552734,,
2024-01-19,68.4124984741211,,
2024-01-22,67.68399810791016,67.68399810791016,67.68399810791016
2024-01-23,,71.57928639729818,71.2959850686192
2024-01-24,,71.3317388543023,71.05506105520958
2024-01-25,,71.06185470671477,70.79239808871223
2024-01-26,,70.79381165664485,70.53152695823012
2024-01-27,,70.61806574674279,70.36048341062909
2024-01-28,,70.52660360560768,70.27146848504901
2024-01-29,,70.45904378494635,70.20571633521155
2024-01-30,,70.39564671411532,70.14401555418912
2024-01-31,,70.26668996063249,70.01850924445421
2024-02-01,,70.10980269588234,69.8658197488566
2024-02-02,,70.12275616621656,69.87842662841895
2024-02-03,,70.25560650608999,70.00772234542661
2024-02-04,,70.36998021212749,70.11903580042441
2024-02-05,,70.50047899466125,70.24604287976202
2024-02-06,,70.68824438711133,70.428784309473
2024-02-07,,70.60530735927291,70.34806639417772
2024-02-08,,70.54037542340457,70.28487181588163
2024-02-09,,70.4876178613447,70.23352586659307
2024-02-10,,70.44933540498671,70.19626771845181
2024-02-11,,70.42637032154283,70.17391710246659
2024-02-12,,70.4135906265295,70.16147934858908
2024-02-13,,70.40605642792428,70.15414673949175
2024-02-14,,70.40252393745615,70.15070876644377
2024-02-15,,70.4029824190122,70.15115498059409
2024-02-16,,70.41206858290418,70.15999802967006
2024-02-17,,70.43221964203897,70.17960991505764
2024-02-18,,70.45285054042714,70.19968880083354
2024-02-19,,70.46600014271628,70.21248656452735
2024-02-20,,70.4724014714222,70.21871661546754
2024-02-21,,70.4705296365396,70.21689486451457
2024-02-22,,70.4560153198348,70.20276890151733
