date,target,SMA,predict
2023-12-28,375.30999755859375,,
2023-12-29,375.32000732421875,,
2024-01-02,371.3349914550781,,
2024-01-03,370.885009765625,,
2024-01-04,370.135009765625,,
2024-01-05,369.2799987792969,,
2024-01-08,372.1050109863281,,
2024-01-09,373.5899963378906,,
2024-01-10,380.24501037597656,,
2024-01-11,385.5299987792969,,
2024-01-12,386.6649932861328,,
2024-01-16,390.8249969482422,,
2024-01-17,387.4599914550781,,
2024-01-18,392.05499267578125,,
2024-01-19,396.0850067138672,,
2024-01-22,397.10499572753906,397.10499572753906,397.10499572753906
2024-01-23,,379.1525931555378,381.9858063973314
2024-01-24,,379.41952926354867,382.2546386538355
2024-01-25,,379.7465530435502,382.5839854078713
2024-01-26,,380.0102603607375,382.84956593822517
2024-01-27,,380.22799941255727,383.0688516731749
2024-01-28,,380.51404495137376,383.3569291020248
2024-01-29,,380.7505925601365,383.59515699823646
2024-01-30,,380.9974373435873,383.84375521387636
2024-01-31,,381.4366394294286,384.2860771188366
2024-02-01,,381.9162589596015,384.7691035685764
2024-02-02,,382.4517702866005,385.3084188357893
2024-02-03,,383.05048717329606,385.91138863577964
2024-02-04,,383.5480088181583,386.4124443657243
2024-02-05,,384.0006457490795,386.8682965485684
2024-02-06,,384.1713564478569,387.040219870234
2024-02-07,,384.10959997824597,386.9780247209792
2024-02-08,,383.9934457369784,386.8610453920485
2024-02-09,,383.68292068192096,386.5483145596623
2024-02-10,,383.5112356467775,386.3754099805496
2024-02-11,,383.12288305455,385.98429877245667
2024-02-12,,382.5336956154902,385.3909261113857
2024-02-13,,381.8713637922152,384.72388949377574
2024-02-14,,382.0099691573286,384.8634794254065
2024-02-15,,382.13984988468275,384.99428274486445
2024-02-16,,382.26350082200696,385.11881202172935
2024-02-17,,382.3779075392096,385.23403141326844
2024-02-18,,382.48552786550374,385.34241620758854
2024-02-19,,382.58814279518316,385.4457600500619
2024-02-20,,382.6824199699018,385.5407069113363
2024-02-21,,382.7702303067093,385.62914099829544
2024-02-22,,382.85081180503295,385.7102948975871
